7064.68 16 570 8 1
7064.8 16 572 2 1
7065.35 16 581 8 1
7066.31 16 597 8 1
7066.68 16 603 2 1
7066.74 16 604 8 1
7066.92 16 607 2 1
7067.17 16 611 2 1
7067.29 16 613 8 1
7067.67 16 619 2 1
7067.91 16 623 8 1
7068.76 16 637 2 1
7069.18 16 644 2 1
7069.64 16 651 8 1
7070.59 16 667 2 2
7070.71 16 669 2 1
7071.18 16 677 8 1
7071.36 16 680 8 1
7071.59 16 684 2 1
7071.77 16 687 2 1
7072.34 16 697 2 1
7072.93 16 707 2 1
7073.17 16 711 2 1
7073.24 16 712 4 1
7073.64 16 719 2 1
7073.88 16 723 2 1
7074.68 16 737 2 1
7075.19 16 751 3 1
7075.7 16 755 2 1
7076.05 16 764 3 1
7076.72 16 773 4 1
7076.95 16 780 3 1
7077.97 16 796 4 1
7079.28 16 811 2 1
7079.38 16 812 6 1
7081.03 16 840 7 1
7084.69 16 903 1 1
7086.21 16 929 12 1
7086.38 16 932 10 1
7087.06 16 945 12 1
7088.75 16 978 7 1
7090.64 16 1013 6 1
7091.44 16 1028 6 1
7091.81 16 1035 4 1
7096.68 16 1127 8 1
7097.16 16 1136 8 1
7097.76 16 1147 8 1
7098.47 16 1164 9 1
7099.03 16 1170 8 1
7099.48 16 1181 1 1
7100.37 16 1194 10 1
7101.97 16 1222 8 1
7102.8 16 1236 8 1
7103.44 16 1247 8 1
7103.63 16 1250 8 1
7104.11 16 1258 2 1
7104.58 16 1266 2 1
7104.64 16 1267 8 1
7105.05 16 1274 2 1
7105.23 16 1277 8 1
7105.41 16 1280 8 1
7106.24 16 1294 8 1
7106.48 16 1298 2 1
7106.69 16 1301 8 1
7107.35 16 1312 8 1
7107.7 16 1318 8 1
7108.09 16 1325 8 1
7108.39 16 1330 6 1
7108.61 16 1334 8 1
7108.73 16 1336 2 1
7108.79 16 1337 8 1
7109.21 16 1344 8 1
7109.48 16 1349 8 1
7109.76 16 1354 8 1
7110.16 16 1361 8 1
7110.27 16 1363 2 1
7110.95 16 1375 8 1
7110.96 16 1375 2 1
7111.53 16 1385 8 1
7111.64 16 1387 2 1
7112.5 16 1402 8 1
7112.74 16 1406 2 1
7112.86 16 1408 2 1
7113.56 16 1420 8 1
7113.56 16 1420 2 1
7113.62 16 1421 2 1
7113.86 16 1425 2 1
7114.09 16 1429 8 1
7114.66 16 1439 2 1
7115.08 16 1446 8 1
7116.03 16 1462 2 1
7116.03 16 1462 8 2
7116.09 16 1463 8 1
7116.16 16 1464 2 1
7117.0 16 1478 8 1
7117.48 16 1486 2 1
7117.96 16 1494 8 1
7117.96 16 1494 2 1
7118.27 16 1499 8 1
7118.46 16 1502 2 1
7118.77 16 1507 2 2
7118.96 16 1510 8 1
7119.21 16 1514 8 1
7119.21 16 1514 2 1
7119.8 16 1523 8 1
7120.0 16 1526 8 1
7120.31 16 1531 2 1
7120.44 16 1533 2 1
7120.57 16 1535 8 1
7120.7 16 1537 8 1
7120.76 16 1542 7 1
7121.52 16 1550 8 1
7121.52 16 1550 2 1
7121.59 16 1551 2 1
7121.96 16 1557 8 1
7121.96 16 1563 7 1
7122.5 16 1566 8 1
7122.92 16 1573 2 1
7122.98 16 1574 2 1
7123.45 16 1582 8 1
7123.51 16 1583 2 1
7123.52 16 1588 7 1
7123.64 16 1585 2 1
7123.7 16 1586 8 2
7124.1 16 1593 2 1
7124.68 16 1603 8 1
7124.68 16 1603 2 1
7125.47 16 1617 2 1
7125.52 16 1618 8 1
7125.8 16 1623 2 1
7127.21 16 1649 2 1
7127.44 16 1653 2 2
7127.88 16 1661 2 1
7127.94 16 1662 4 1
7128.66 16 1675 2 1
7129.23 16 1685 2 1
7129.98 16 1698 2 1
7130.64 16 1710 2 1
7130.7 16 1711 4 1
7131.25 16 1721 2 1
7131.52 16 1726 2 1
7132.23 16 1739 8 1
7132.23 16 1739 6 1
7133.27 16 1758 2 1
7136.01 16 1809 2 1
7137.74 16 1841 4 1
7138.43 16 1863 3 1
7139.39 16 1880 7 1
7145.02 16 1978 12 1
7145.64 16 1999 1 1
7147.67 16 2025 12 1
7148.63 16 2042 4 1
7149.13 16 2051 6 1
7149.42 16 2056 4 1
7149.49 16 2061 11 1
7150.51 16 2075 4 1
7151.6 16 2094 4 1
7152.49 16 2110 6 1
7152.65 16 2113 4 1
7154.81 16 2151 12 1
7155.45 16 2164 5 1
7155.5 16 2163 8 1
7156.19 16 2175 8 1
7156.92 16 2188 8 1
7156.99 16 2189 8 1
7157.7 16 2202 8 1
7158.13 16 2210 8 1
7158.52 16 2217 8 1
7159.24 16 2230 8 1
7159.24 16 2230 8 2
7160.44 16 2247 8 1
7160.83 16 2254 8 1
7161.34 16 2263 8 1
7162.83 16 2294 7 1
7162.89 16 2291 2 1
7163.12 16 2295 8 2
7164.48 16 2319 8 1
7164.88 16 2326 8 2
7165.46 16 2336 8 1
7165.58 16 2338 2 1
7166.0 16 2345 8 1
7166.3 16 2350 2 1
7166.42 16 2352 8 2
7166.59 16 2355 2 1
7166.83 16 2359 8 1
7167.37 16 2368 2 1
7167.5 16 2370 2 1
7167.85 16 2376 2 1
7168.04 16 2379 8 1
7168.46 16 2386 2 1
7168.8 16 2392 8 1
7168.81 16 2392 8 2
7169.91 16 2411 8 1
7170.2 16 2416 2 1
7170.55 16 2422 8 1
7171.02 16 2430 8 1
7171.36 16 2436 8 1
7171.37 16 2436 2 1
7171.84 16 2444 8 2
7172.26 16 2451 8 1
7172.5 16 2455 2 1
7172.96 16 2463 8 1
7173.03 16 2464 2 1
7173.43 16 2471 8 1
7174.58 16 2495 7 1
7175.03 16 2499 8 1
7175.31 16 2504 8 2
7175.77 16 2512 8 1
7176.12 16 2518 8 1
7176.64 16 2527 8 1
7177.11 16 2535 2 1
7177.17 16 2536 8 1
7177.17 16 2536 2 1
7177.35 16 2539 8 2
7178.12 16 2554 1 1
7178.83 16 2564 2 1
7179.07 16 2568 2 1
7180.15 16 2586 2 1
7180.21 16 2587 8 1
7180.22 16 2587 8 1
7181.01 16 2600 2 1
7181.44 16 2607 8 1
7181.64 16 2610 2 1
7182.26 16 2620 8 1
7182.65 16 2626 2 1
7182.96 16 2631 8 1
7183.46 16 2639 2 1
7183.47 16 2639 2 1
7183.78 16 2647 1 1
7184.21 16 2651 2 1
7184.28 16 2652 8 1
7184.72 16 2659 8 1
7184.78 16 2660 2 1
7185.21 16 2667 2 1
7185.52 16 2672 8 1
7186.26 16 2684 2 1
7186.44 16 2687 8 1
7186.44 16 2687 8 1
7186.51 16 2688 2 1
7186.93 16 2695 8 1
7187.47 16 2704 8 1
7187.6 16 2706 2 1
7188.33 16 2718 2 1
7188.46 16 2720 8 1
7189.12 16 2731 2 1
7189.18 16 2732 8 1
7189.24 16 2733 2 2
7189.42 16 2736 8 1
7189.48 16 2737 8 1
7189.72 16 2741 2 1
7189.9 16 2744 2 1
7190.09 16 2747 8 1
7190.38 16 2752 2 1
7191.06 16 2764 2 1
7191.9 16 2779 2 1
7193.27 16 2803 2 1
7194.74 16 2833 3 1
7195.31 16 2839 2 1
7195.97 16 2851 2 1
7196.64 16 2863 4 1
7196.7 16 2864 2 2
7199.04 16 2905 2 2
7200.29 16 2928 2 1
7203.53 16 2989 10 1
7204.76 16 3012 12 1
7208.64 16 3086 5 1
7208.81 16 3087 4 1
7209.95 16 3107 6 1
7210.18 16 3111 4 1
7210.46 16 3116 6 1
7210.81 16 3122 4 1
7211.1 16 3127 10 1
7212.31 16 3148 4 1
7213.2 16 3163 4 1
7213.55 16 3169 4 1
7215.93 16 3211 5 1
7217.31 16 3234 9 1
7217.31 16 3232 8 1
7217.67 16 3238 8 1
7217.97 16 3243 8 1
7218.22 16 3247 8 1
7218.35 16 3252 9 1
7218.71 16 3255 8 1
7219.45 16 3268 8 1
7219.51 16 3269 8 1
7220.14 16 3280 8 1
7221.13 16 3297 8 1
7221.48 16 3303 8 1
7222.06 16 3313 8 1
7222.69 16 3324 8 1
7223.1 16 3331 8 1
7223.47 16 3337 8 1
7223.53 16 3338 8 1
7223.71 16 3341 8 1
7223.97 16 3345 2 1
7224.34 16 3351 8 1
7224.83 16 3359 8 1
7225.39 16 3368 2 1
7225.57 16 3371 8 1
7225.94 16 3377 8 1
7226.37 16 3384 2 1
7226.62 16 3388 8 1
7227.29 16 3399 8 1
7227.53 16 3403 2 1
7227.54 16 3403 2 1
7227.6 16 3404 8 1
7227.91 16 3409 2 1
7228.28 16 3415 8 1
7228.41 16 3417 8 1
7228.54 16 3419 2 1
7228.96 16 3425 8 1
7229.09 16 3427 8 1
7229.7 16 3437 8 1
7230.07 16 3443 8 1
7230.19 16 3445 10 1
7230.33 16 3447 8 1
7231.17 16 3461 2 1
7231.23 16 3462 8 1
7231.48 16 3466 8 1
7232.03 16 3475 8 1
7232.57 16 3484 8 1
7232.99 16 3491 8 1
7233.42 16 3498 2 1
7233.49 16 3499 8 1
7233.81 16 3504 2 1
7233.93 16 3506 8 1
7234.05 16 3508 8 1
7234.05 16 3508 2 1
7234.6 16 3517 8 1
7234.6 16 3517 2 1
7234.79 16 3520 8 1
7235.38 16 3530 8 1
7235.68 16 3535 8 1
7235.97 16 3540 8 1
7235.97 16 3540 2 1
7236.44 16 3548 8 1
7237.03 16 3558 8 1
7237.21 16 3561 2 1
7237.56 16 3567 8 1
7237.87 16 3572 8 1
7237.99 16 3574 2 1
7238.42 16 3581 8 1
7238.87 16 3588 8 1
7239.66 16 3601 8 1
7239.66 16 3601 2 1
7239.78 16 3603 8 1
7239.91 16 3605 2 1
7239.97 16 3609 1 1
7240.34 16 3612 2 1
7240.46 16 3614 8 1
7240.95 16 3622 8 1
7241.07 16 3624 2 1
7241.55 16 3632 8 1
7241.55 16 3632 8 2
7241.61 16 3633 8 1
7242.02 16 3640 2 1
7242.07 16 3641 8 1
7242.31 16 3645 2 1
7242.62 16 3650 2 1
7242.74 16 3652 8 1
7243.32 16 3662 2 1
7243.56 16 3666 8 1
7243.99 16 3673 8 1
7244.27 16 3678 2 1
7245.13 16 3693 8 1
7245.19 16 3694 2 1
7245.54 16 3700 2 1
7245.6 16 3701 2 1
7245.88 16 3706 8 1
7246.65 16 3720 2 1
7246.87 16 3724 2 1
7247.09 16 3728 8 1
7247.15 16 3729 2 1
7247.53 16 3736 2 1
7248.19 16 3748 2 1
7248.25 16 3749 4 1
7248.7 16 3757 2 1
7250.0 16 3784 1 1
7250.28 16 3785 2 1
7250.56 16 3790 2 1
7250.85 16 3795 4 1
7250.91 16 3798 1 1
7251.47 16 3806 2 1
7251.59 16 3808 2 1
7251.92 16 3814 2 1
7252.48 16 3824 2 1
7252.94 16 3832 2 1
7253.17 16 3836 4 1
7253.39 16 3840 2 1
7253.74 16 3846 2 1
7254.13 16 3853 2 1
7254.19 16 3854 2 1
7254.84 16 3869 3 1
7255.12 16 3870 2 1
7255.29 16 3873 2 1
7255.96 16 3885 2 1
7256.01 16 3886 2 1
7256.24 16 3895 3 1
7256.46 16 3894 2 1
7256.79 16 3903 11 1
7257.69 16 3917 2 1
7257.76 16 3918 2 1
7258.13 16 3925 2 1
7258.35 16 3929 2 1
7258.94 16 3940 2 1
7260.7 16 3978 3 1
7261.46 16 3995 7 1
7263.92 16 4037 4 1
7267.61 16 4114 11 1
7269.69 16 4154 7 1
7271.04 16 4174 6 1
7271.66 16 4185 6 1
7271.82 16 4188 6 1
7274.61 16 4238 8 1
7275.26 16 4249 8 1
7275.37 16 4251 8 1
7275.89 16 4264 7 1
7276.18 16 4265 8 1
7276.82 16 4276 8 1
7277.18 16 4282 8 1
7277.83 16 4293 8 1
7278.25 16 4300 2 1
7278.61 16 4306 8 1
7279.26 16 4317 8 1
7279.32 16 4318 2 1
7279.32 16 4318 8 1
7279.86 16 4327 8 1
7279.99 16 4329 8 1
7280.7 16 4341 8 1
7280.76 16 4342 2 1
7280.88 16 4344 8 1
7281.13 16 4348 2 1
7281.25 16 4350 2 2
7281.42 16 4353 8 1
7281.48 16 4354 2 1
7281.9 16 4361 8 1
7282.62 16 4373 8 1
7282.8 16 4376 8 1
7283.11 16 4381 8 1
7283.85 16 4393 8 1
7284.16 16 4403 7 1
7284.83 16 4409 8 2
7285.26 16 4416 8 1
7285.38 16 4418 8 1
7285.39 16 4418 2 1
7285.39 16 4418 2 1
7285.83 16 4425 2 1
7286.07 16 4429 8 1
7286.32 16 4433 8 1
7286.33 16 4437 7 1
7286.51 16 4436 2 1
7286.76 16 4440 8 1
7287.0 16 4444 8 1
7287.54 16 4453 2 1
7287.6 16 4454 8 1
7288.34 16 4466 8 1
7288.53 16 4469 8 1
7288.91 16 4475 8 1
7288.98 16 4476 2 1
7289.48 16 4484 2 1
7289.55 16 4491 7 1
7289.61 16 4486 8 1
7289.74 16 4488 8 1
7290.73 16 4504 2 1
7290.74 16 4504 2 1
7290.98 16 4508 8 1
7291.28 16 4513 8 1
7291.94 16 4524 2 1
7292.0 16 4525 8 1
7292.91 16 4540 8 1
7292.97 16 4541 8 1
7292.97 16 4541 2 1
7293.52 16 4550 8 1
7293.65 16 4552 8 1
7294.23 16 4562 8 1
7294.42 16 4565 8 1
7294.94 16 4574 8 1
7295.19 16 4578 2 1
7295.26 16 4579 8 1
7296.05 16 4592 8 1
7296.05 16 4592 2 1
7296.11 16 4593 8 1
7296.89 16 4606 8 1
7297.02 16 4608 8 1
7297.38 16 4614 2 1
7297.68 16 4619 8 1
7298.27 16 4629 8 1
7298.28 16 4629 2 1
7298.59 16 4634 2 1
7298.94 16 4640 8 1
7299.36 16 4647 2 1
7299.55 16 4650 4 1
7299.73 16 4653 8 1
7300.09 16 4659 2 1
7300.28 16 4662 8 1
7300.69 16 4669 2 1
7301.27 16 4679 8 1
7301.87 16 4689 8 1
7302.21 16 4695 8 2
7302.45 16 4699 8 1
7302.68 16 4703 2 2
7302.91 16 4714 7 1
7303.72 16 4721 2 1
7303.83 16 4723 8 2
7304.05 16 4727 8 1
7304.22 16 4730 8 1
7304.91 16 4742 8 1
7304.96 16 4743 2 1
7305.81 16 4758 8 1
7306.44 16 4769 8 1
7306.94 16 4778 2 1
7308.47 16 4805 8 1
7309.17 16 4817 8 1
7309.17 16 4817 2 2
7309.29 16 4819 2 2
7310.45 16 4839 2 1
7310.7 16 4843 8 1
7311.5 16 4857 8 1
7311.73 16 4861 2 1
7311.96 16 4865 2 1
7312.24 16 4870 2 1
7312.7 16 4878 2 1
7312.93 16 4882 2 1
7313.39 16 4890 2 1
7314.59 16 4913 3 1
7314.88 16 4915 2 1
7314.94 16 4916 4 1
7315.0 16 4917 2 1
7315.82 16 4934 3 1
7315.94 16 4933 4 1
7316.6 16 4950 3 1
7316.73 16 4946 2 1
7316.91 16 4949 2 1
7317.21 16 4957 3 1
7317.68 16 4962 2 1
7317.74 16 4963 4 1
7318.43 16 4975 2 1
7319.04 16 4985 2 2
7319.27 16 4989 4 2
7319.51 16 4993 2 1
7319.57 16 4994 2 1
7319.63 16 4995 8 1
7320.23 16 5005 2 1
7320.35 16 5009 3 1
7320.41 16 5008 4 1
7321.91 16 5034 4 1
7323.81 16 5067 4 1
7327.42 16 5129 12 2
7327.48 16 5130 12 2
7328.01 16 5139 12 1
7328.84 16 5153 12 1
7328.96 16 5159 11 1
7329.89 16 5174 11 1
7330.7 16 5185 8 1
7331.17 16 5193 4 1
7332.03 16 5208 10 1
7332.79 16 5221 6 1
7336.48 16 5287 5 1
7336.66 16 5288 8 1
7336.96 16 5293 8 1
7337.49 16 5304 9 1
7338.25 16 5314 8 1
7338.31 16 5315 8 1
7339.07 16 5327 8 1
7339.36 16 5332 8 1
7339.77 16 5339 8 1
7339.96 16 5342 8 1
7341.36 16 5366 8 1
7342.13 16 5379 8 1
7342.13 16 5379 8 1
7342.48 16 5389 7 1
7342.9 16 5392 8 1
7343.46 16 5401 8 1
7343.76 16 5406 8 2
7344.3 16 5415 8 1
7344.78 16 5423 2 1
7344.78 16 5423 8 1
7344.9 16 5425 8 1
7345.86 16 5441 8 1
7346.11 16 5445 2 2
7346.6 16 5453 8 2
7346.72 16 5455 2 1
7347.64 16 5470 2 1
7347.9 16 5474 2 1
7348.68 16 5486 8 1
7348.68 16 5486 8 1
7348.95 16 5490 2 1
7349.75 16 5503 8 1
7349.88 16 5505 2 1
7350.07 16 5508 8 1
7350.5 16 5515 8 1
7350.69 16 5518 2 1
7350.75 16 5519 2 1
7351.13 16 5525 8 1
7351.37 16 5529 2 1
7351.44 16 5530 2 1
7351.5 16 5531 8 1
7351.74 16 5535 8 1
7352.35 16 5545 8 1
7352.72 16 5551 2 1
7352.9 16 5554 8 1
7352.91 16 5554 2 1
7353.46 16 5563 8 1
7353.71 16 5567 2 1
7353.9 16 5570 8 1
7354.08 16 5573 2 1
7354.15 16 5574 8 1
7354.81 16 5585 8 1
7355.1 16 5590 8 1
7355.35 16 5594 2 1
7356.11 16 5607 8 1
7356.18 16 5608 8 1
7356.77 16 5617 8 1
7356.89 16 5619 2 1
7357.57 16 5630 8 1
7357.81 16 5634 8 1
7358.0 16 5637 2 1
7358.49 16 5645 8 1
7358.77 16 5649 8 1
7358.77 16 5649 2 1
7359.39 16 5659 8 1
7359.51 16 5661 2 1
7359.76 16 5665 8 1
7360.25 16 5673 8 1
7360.98 16 5685 8 1
7361.04 16 5686 8 1
7361.04 16 5686 2 1
7361.59 16 5695 8 1
7362.02 16 5702 8 1
7362.08 16 5703 2 1
7362.93 16 5717 2 1
7362.99 16 5718 8 1
7363.18 16 5721 8 1
7363.74 16 5730 8 1
7363.74 16 5730 2 1
7363.8 16 5731 8 1
7364.43 16 5741 2 1
7364.87 16 5748 8 1
7364.87 16 5748 2 1
7365.05 16 5751 8 1
7365.6 16 5760 2 1
7365.67 16 5761 8 1
7365.74 16 5762 2 1
7366.16 16 5769 8 1
7366.64 16 5777 2 1
7366.76 16 5779 8 1
7366.82 16 5780 8 1
7367.06 16 5784 2 1
7367.43 16 5790 2 1
7367.49 16 5791 8 1
7368.08 16 5801 2 1
7368.26 16 5804 2 1
7368.86 16 5814 4 1
7368.86 16 5814 8 1
7369.05 16 5817 2 1
7369.51 16 5825 8 1
7369.51 16 5825 2 1
7369.75 16 5829 8 1
7370.15 16 5836 2 1
7370.51 16 5842 8 1
7370.64 16 5844 2 1
7370.98 16 5850 2 1
7371.33 16 5856 2 1
7372.04 16 5868 4 1
7372.78 16 5881 2 1
7374.52 16 5911 2 2
7374.63 16 5913 2 1
7374.75 16 5915 2 1
7375.68 16 5931 2 1
7376.08 16 5938 2 1
7377.11 16 5955 2 1
7377.41 16 5964 3 1
7377.65 16 5964 2 1
7377.99 16 5974 11 1
7378.22 16 5974 2 1
7378.28 16 5975 2 1
7378.64 16 5985 3 1
7379.34 16 5997 3 1
7379.83 16 6001 2 1
7380.26 16 6008 2 2
7380.67 16 6015 2 1
7381.38 16 6031 3 1
7382.73 16 6043 2 2
7383.22 16 6052 3 1
7384.12 16 6060 3 1
7384.39 16 6060 2 1
7385.12 16 6072 4 1
7388.72 16 6138 12 1
7388.86 16 6140 10 1
7391.17 16 6182 10 1
7392.36 16 6207 11 1
7392.64 16 6208 10 1
7394.24 16 6237 6 1
7395.77 16 6265 6 1
7399.0 16 6321 8 1
7399.13 16 6326 9 1
7399.42 16 6328 8 1
7399.85 16 6335 8 1
7400.71 16 6349 8 1
7400.77 16 6350 8 1
7401.81 16 6367 8 1
7402.11 16 6372 8 1
7402.78 16 6383 8 1
7403.81 16 6399 8 1
7404.51 16 6410 8 2
7405.22 16 6421 8 1
7405.87 16 6431 8 1
7406.13 16 6435 2 1
7406.14 16 6435 8 1
7406.46 16 6440 2 1
7406.99 16 6448 8 1
7407.31 16 6453 8 1
7407.71 16 6459 2 1
7407.84 16 6461 2 1
7408.04 16 6464 8 1
7408.57 16 6472 8 1
7408.63 16 6473 2 1
7408.91 16 6477 8 1
7409.44 16 6485 2 2
7410.08 16 6495 2 1
7410.27 16 6498 8 1
7410.4 16 6500 8 1
7410.46 16 6501 8 1
7410.92 16 6508 2 1
7411.29 16 6514 8 1
7411.48 16 6517 2 1
7411.73 16 6521 8 1
7412.25 16 6529 8 1
7412.31 16 6530 8 1
7412.68 16 6536 2 1
7412.93 16 6540 2 1
7413.3 16 6546 8 1
7413.37 16 6547 8 1
7413.5 16 6549 8 1
7414.12 16 6559 8 1
7414.44 16 6564 2 1
7414.51 16 6565 8 1
7414.51 16 6565 2 1
7415.13 16 6575 8 1
7415.2 16 6576 8 1
7415.44 16 6580 2 1
7416.0 16 6589 2 1
7416.24 16 6593 8 1
7416.6 16 6599 2 1
7416.6 16 6604 7 1
7416.84 16 6603 8 1
7417.38 16 6619 7 1
7417.56 16 6615 8 1
7417.62 16 6616 2 1
7418.26 16 6627 8 1
7418.55 16 6632 8 1
7419.33 16 6645 8 1
7419.39 16 6646 8 1
7420.23 16 6660 8 1
7420.59 16 6666 2 1
7420.65 16 6669 1 1
7420.88 16 6671 8 1
7421.76 16 6685 2 1
7421.82 16 6686 8 1
7422.2 16 6692 8 1
7422.81 16 6702 8 1
7423.43 16 6712 8 1
7423.5 16 6713 8 1
7423.69 16 6716 2 1
7424.08 16 6722 2 1
7424.26 16 6725 8 1
7424.39 16 6730 1 1
7424.7 16 6732 2 1
7425.2 16 6740 8 1
7425.27 16 6741 8 1
7425.58 16 6749 1 1
7425.71 16 6748 2 1
7426.02 16 6753 8 1
7426.32 16 6758 8 1
7426.86 16 6767 8 1
7426.92 16 6773 7 1
7427.16 16 6772 2 1
7427.28 16 6774 8 1
7427.64 16 6780 2 1
7427.7 16 6788 7 1
7427.76 16 6782 8 1
7428.11 16 6788 8 1
7428.29 16 6791 2 1
7428.75 16 6799 2 1
7428.94 16 6802 8 1
7429.23 16 6807 8 1
7429.68 16 6815 2 1
7429.79 16 6817 8 1
7429.85 16 6818 2 1
7430.31 16 6826 8 1
7430.53 16 6830 8 1
7430.59 16 6831 2 1
7431.22 16 6842 2 1
7431.78 16 6852 2 1
7432.12 16 6858 2 1
7432.45 16 6864 4 1
7432.79 16 6870 2 1
7433.46 16 6882 2 1
7433.98 16 6893 1 1
7434.03 16 6892 2 1
7434.15 16 6894 2 2
7435.15 16 6912 2 1
7435.65 16 6921 2 1
7435.83 16 6924 2 2
7436.74 16 6940 2 1
7437.47 16 6953 8 1
7437.6 16 6955 2 2
7437.93 16 6961 2 1
7438.49 16 6971 2 1
7438.93 16 6979 2 1
7439.05 16 6981 2 2
7439.43 16 6988 2 1
7439.64 16 6996 3 1
7440.94 16 7020 3 1
7441.37 16 7024 2 1
7442.22 16 7044 3 1
7442.91 16 7053 2 2
7442.97 16 7058 3 1
7444.02 16 7074 2 1
7448.53 16 7164 5 1
7448.96 16 7169 10 1
7449.82 16 7185 4 1
7450.03 16 7194 7 1
7450.4 16 7196 10 1
7450.88 16 7207 5 1
7451.25 16 7212 10 1
7451.98 16 7226 4 2
7453.01 16 7245 4 1
7453.69 16 7258 4 1
7454.85 16 7282 9 1
7455.23 16 7286 8 1
7456.1 16 7308 7 1
7456.76 16 7314 8 1
7456.76 16 7314 8 1
7457.32 16 7324 8 1
7457.37 16 7325 8 1
7458.14 16 7339 8 1
7458.57 16 7347 8 1
7459.01 16 7355 8 1
7459.55 16 7365 8 1
7460.2 16 7377 8 1
7460.36 16 7386 7 1
7460.41 16 7381 8 1
7460.65 16 7385 8 1
7460.87 16 7389 8 1
7461.13 16 7394 2 1
7461.55 16 7402 8 1
7462.35 16 7417 8 1
7463.4 16 7436 8 2
7463.45 16 7437 8 2
7464.5 16 7456 8 1
7465.06 16 7466 8 1
7465.28 16 7470 8 1
7465.33 16 7474 1 1
7465.84 16 7480 8 1
7466.29 16 7488 2 1
7466.63 16 7494 8 1
7467.55 16 7510 8 1
7468.14 16 7520 2 1
7468.37 16 7524 8 1
7468.43 16 7525 8 1
7468.73 16 7530 2 1
7468.91 16 7533 8 1
7469.2 16 7538 2 1
7469.45 16 7542 8 1
7469.75 16 7547 8 1
7469.93 16 7550 2 1
7470.22 16 7555 8 1
7470.34 16 7557 8 1
7470.58 16 7561 2 1
7470.93 16 7567 8 1
7471.27 16 7573 8 1
7471.72 16 7581 8 1
7471.95 16 7585 2 1
7472.01 16 7586 8 1
7472.73 16 7599 8 1
7473.33 16 7609 8 1
7473.38 16 7610 8 1
7473.84 16 7618 8 1
7473.9 16 7619 8 1
7474.07 16 7622 10 1
7474.29 16 7626 8 1
7474.51 16 7630 8 1
7475.35 16 7645 8 1
7475.47 16 7647 8 1
7476.33 16 7662 8 1
7476.51 16 7665 2 1
7477.04 16 7674 8 1
7477.16 16 7676 8 1
7477.63 16 7684 8 1
7477.94 16 7689 2 1
7478.47 16 7698 8 1
7478.71 16 7708 7 1
7478.82 16 7704 8 1
7478.83 16 7704 2 1
7479.34 16 7712 2 1
7479.4 16 7713 2 1
7479.58 16 7716 8 1
7480.23 16 7727 8 1
7481.21 16 7744 2 1
7481.68 16 7752 8 1
7481.79 16 7754 8 1
7482.03 16 7758 2 1
7482.25 16 7762 8 1
7482.43 16 7765 2 1
7482.89 16 7773 2 1
7483.3 16 7780 8 1
7483.96 16 7791 8 1
7484.47 16 7800 8 1
7484.76 16 7805 2 1
7485.78 16 7823 8 1
7486.61 16 7838 2 1
7486.9 16 7843 8 1
7487.7 16 7857 2 1
7488.45 16 7870 4 1
7489.44 16 7887 2 1
7489.96 16 7896 8 1
7490.32 16 7902 2 1
7490.32 16 7902 2 1
7490.39 16 7909 7 1
7490.85 16 7911 2 1
7491.15 16 7916 2 1
7491.69 16 7925 2 1
7491.75 16 7926 2 1
7491.98 16 7930 8 1
7493.05 16 7948 2 1
7493.23 16 7951 2 1
7493.81 16 7961 2 1
7494.32 16 7969 6 1
7494.38 16 7970 8 1
7495.15 16 7983 2 1
7495.5 16 7989 2 1
7496.04 16 7998 2 1
7496.29 16 8002 4 1
7496.41 16 8004 2 1
7496.82 16 8011 2 1
7496.95 16 8013 2 1
7497.36 16 8020 4 1
7497.54 16 8023 2 1
7497.89 16 8029 2 1
7498.13 16 8037 3 1
7498.53 16 8040 2 1
7498.88 16 8050 11 1
7499.0 16 8048 2 1
7499.58 16 8058 4 1
7499.58 16 8062 11 1
7499.8 16 8062 2 1
7500.53 16 8078 3 1
7501.3 16 8093 3 1
7502.07 16 8107 3 1
7502.6 16 8118 3 1
7502.61 16 8113 4 1
7503.47 16 8133 3 1
7504.02 16 8143 3 1
7504.69 16 8151 4 1
7506.66 16 8188 4 1
7508.53 16 8223 12 1
7509.22 16 8236 12 1
7509.95 16 8250 12 1
7511.45 16 8278 4 1
7511.51 16 8283 11 1
7511.78 16 8286 5 1
7512.69 16 8305 11 1
7512.8 16 8303 10 1
7513.12 16 8309 4 1
7513.66 16 8319 4 1
7514.47 16 8334 10 1
7514.58 16 8336 4 1
7515.29 16 8349 4 1
7515.72 16 8357 6 1
7518.18 16 8404 5 1
7518.85 16 8414 8 1
7518.92 16 8415 8 1
7519.54 16 8429 9 1
7519.72 16 8429 8 1
7520.3 16 8439 8 1
7521.12 16 8453 8 1
7521.99 16 8468 8 1
7522.52 16 8477 8 1
7522.53 16 8477 8 2
7523.22 16 8489 8 1
7523.75 16 8498 8 1
7523.87 16 8500 8 1
7523.99 16 8502 8 1
7524.28 16 8507 8 1
7524.52 16 8511 8 1
7525.17 16 8522 2 1
7525.29 16 8524 8 1
7525.66 16 8530 2 1
7525.94 16 8535 8 1
7526.17 16 8539 8 2
7527.05 16 8559 7 1
7527.23 16 8557 8 1
7527.7 16 8565 8 1
7528.3 16 8575 8 1
7528.55 16 8579 2 1
7528.79 16 8583 8 1
7528.92 16 8585 8 1
7529.46 16 8594 2 1
7529.64 16 8597 8 1
7529.99 16 8603 8 1
7530.49 16 8611 2 1
