7323.03 16 1827 5 1
7324.63 16 1863 3 1
7326.4 16 1891 11 1
7331.73 16 1978 12 1
7332.49 16 1989 12 1
7335.8 16 2044 5 1
7336.98 16 2061 11 1
7340.53 16 2110 6 1
7340.74 16 2113 4 1
7343.51 16 2152 12 1
7344.23 16 2164 5 1
7344.29 16 2163 8 1
7345.14 16 2175 8 1
7345.89 16 2187 8 1
7346.01 16 2189 8 1
7346.74 16 2202 8 1
7347.25 16 2210 8 1
7348.54 16 2230 8 1
7348.55 16 2230 8 2
7348.6 16 2231 8 1
7350.24 16 2254 8 1
7350.88 16 2263 8 1
7351.97 16 2279 8 1
7352.66 16 2294 7 1
7352.72 16 2291 2 1
7352.93 16 2295 8 2
7354.03 16 2319 8 1
7354.41 16 2327 8 2
7354.88 16 2336 8 1
7354.98 16 2338 2 1
7355.28 16 2344 8 1
7355.59 16 2350 2 1
7355.68 16 2352 8 2
7355.83 16 2355 6 1
7356.03 16 2359 8 1
7356.49 16 2368 2 1
7356.6 16 2370 2 1
7356.9 16 2376 2 1
7357.06 16 2379 8 1
7357.5 16 2386 2 1
7357.79 16 2392 8 1
7358.69 16 2411 8 1
7358.93 16 2416 2 1
7359.23 16 2422 8 1
7359.89 16 2436 2 1
7359.93 16 2437 8 1
7360.27 16 2444 8 2
7360.62 16 2451 8 1
7360.84 16 2455 2 1
7361.22 16 2463 8 1
7361.26 16 2464 2 1
7361.59 16 2471 8 1
7361.78 16 2475 8 1
7362.58 16 2495 7 1
7362.99 16 2499 8 1
7363.3 16 2504 8 2
7363.82 16 2512 8 1
7364.24 16 2518 8 1
7365.45 16 2536 8 1
7365.45 16 2536 2 1
7365.51 16 2537 2 1
7365.71 16 2540 8 2
7367.37 16 2564 2 1
7367.61 16 2568 2 1
7368.84 16 2586 2 1
7368.91 16 2587 8 1
7368.91 16 2587 8 1
7369.85 16 2600 2 1
7370.4 16 2607 8 1
7370.64 16 2610 2 1
7370.64 16 2610 8 1
7371.43 16 2620 8 1
7371.92 16 2626 2 1
7372.31 16 2631 8 1
7372.88 16 2638 8 1
7372.95 16 2639 2 1
7373.03 16 2640 2 1
7373.33 16 2647 1 1
7373.84 16 2651 2 1
7374.48 16 2660 2 1
7374.48 16 2660 8 1
7375.02 16 2667 2 1
7376.3 16 2684 2 1
7376.54 16 2687 8 1
7376.54 16 2687 8 1
7376.61 16 2688 2 1
7377.15 16 2695 8 1
7377.82 16 2704 8 1
7377.97 16 2706 2 1
7378.87 16 2718 2 1
7379.01 16 2720 8 1
7379.86 16 2732 8 1
7379.99 16 2734 2 2
7380.51 16 2741 2 1
7380.7 16 2744 2 1
7380.93 16 2747 8 1
7381.24 16 2752 2 1
7382.05 16 2764 2 1
7383.0 16 2779 2 1
7387.81 16 2839 2 1
7388.63 16 2851 2 1
7389.45 16 2863 4 1
7389.51 16 2864 2 2
7392.1 16 2905 2 2
7393.53 16 2928 2 1
7398.51 16 3012 12 1
7403.27 16 3087 4 1
7404.63 16 3107 6 1
7405.23 16 3116 6 1
7405.64 16 3122 4 1
7405.98 16 3127 10 1
7407.45 16 3148 4 1
7411.65 16 3211 9 1
7412.29 16 3217 8 1
7413.39 16 3232 8 1
7413.39 16 3234 5 1
7414.17 16 3243 8 1
7415.05 16 3255 8 1
7415.12 16 3256 8 1
7415.91 16 3268 8 1
7415.91 16 3268 8 1
7417.97 16 3297 8 1
7418.39 16 3303 8 1
7419.11 16 3313 8 1
7419.85 16 3324 8 1
7420.34 16 3331 8 1
7420.81 16 3337 8 1
7421.43 16 3345 2 1
7421.86 16 3351 8 1
7422.47 16 3359 8 1
7423.19 16 3368 2 1
7423.4 16 3371 8 1
7423.85 16 3377 8 1
7424.39 16 3384 2 1
7424.68 16 3388 8 1
7425.47 16 3399 8 1
7425.75 16 3403 2 1
7425.82 16 3404 8 1
7425.88 16 3405 2 1
7426.16 16 3409 2 1
7426.56 16 3415 8 1
7426.7 16 3417 8 1
7426.85 16 3419 2 1
7427.23 16 3425 8 1
7427.36 16 3427 8 1
7428.02 16 3437 8 1
7428.49 16 3443 8 1
7428.83 16 3447 8 1
7428.9 16 3448 6 1
7429.31 16 3454 8 1
7429.82 16 3461 2 1
7430.14 16 3466 8 1
7430.8 16 3476 8 1
7431.32 16 3484 8 1
7431.78 16 3491 8 1
7432.23 16 3498 2 1
7432.29 16 3499 8 1
7432.62 16 3504 2 1
7432.76 16 3506 8 1
7432.89 16 3508 2 1
7432.96 16 3509 8 1
7433.47 16 3517 8 1
7433.47 16 3517 2 1
7433.66 16 3520 8 1
7433.66 16 3520 2 1
7434.3 16 3530 8 1
7434.63 16 3535 8 1
7435.0 16 3540 8 1
7435.0 16 3540 2 1
7435.56 16 3548 8 1
7436.2 16 3558 8 1
7436.39 16 3561 2 1
7436.77 16 3567 8 1
7437.09 16 3572 8 1
7437.21 16 3574 2 1
7437.33 16 3576 8 1
7437.66 16 3581 8 1
7438.13 16 3588 8 1
7439.04 16 3601 8 1
7439.04 16 3601 2 1
7439.17 16 3603 8 1
7439.3 16 3605 2 1
7439.37 16 3609 1 1
7439.55 16 3608 6 1
7439.85 16 3612 2 1
7439.99 16 3614 8 1
7440.55 16 3622 8 1
7440.68 16 3624 2 1
7441.07 16 3630 8 2
7441.19 16 3632 8 1
7441.67 16 3640 2 1
7441.73 16 3641 8 1
7441.98 16 3645 2 1
7442.37 16 3650 2 1
7442.58 16 3653 8 1
7443.17 16 3662 2 1
7443.44 16 3666 8 1
7443.93 16 3673 8 1
7444.25 16 3678 2 1
7445.13 16 3693 8 1
7445.19 16 3694 2 1
7445.91 16 3706 8 1
7446.71 16 3720 2 1
7446.87 16 3723 6 1
7446.96 16 3724 2 1
7447.22 16 3728 8 1
7447.28 16 3729 2 1
7447.73 16 3736 2 1
7448.52 16 3749 2 1
7449.04 16 3757 2 1
7449.23 16 3760 8 1
7449.23 16 3760 6 1
7450.53 16 3784 1 1
7450.78 16 3785 2 1
7451.09 16 3790 2 1
7451.48 16 3798 1 1
7452.1 16 3806 2 1
7452.24 16 3808 2 1
7452.65 16 3814 2 1
7453.26 16 3824 2 1
7453.71 16 3832 2 1
7453.93 16 3836 4 1
7454.18 16 3840 2 1
7454.53 16 3846 2 1
7454.92 16 3853 2 1
7454.97 16 3854 2 1
7455.61 16 3869 3 1
7455.9 16 3870 2 1
7456.09 16 3873 2 1
7456.84 16 3885 2 1
7456.89 16 3886 2 1
7457.39 16 3894 2 1
7457.79 16 3903 11 1
7458.73 16 3917 2 1
7458.79 16 3918 2 1
7459.19 16 3925 2 1
7459.42 16 3929 2 1
7460.09 16 3940 2 1
7468.6 16 4114 11 1
7470.77 16 4154 7 1
7472.12 16 4174 6 1
7472.72 16 4185 6 1
7472.88 16 4188 6 1
7475.82 16 4238 8 1
7476.66 16 4250 8 1
7477.33 16 4264 7 1
7477.73 16 4266 8 1
7478.81 16 4282 8 1
7480.09 16 4300 2 1
7480.39 16 4304 8 1
7480.53 16 4306 8 1
7481.3 16 4317 8 1
7481.37 16 4318 2 1
7481.77 16 4324 2 1
7481.84 16 4325 2 1
7481.97 16 4327 8 1
7482.11 16 4329 8 1
7482.92 16 4341 8 1
7482.98 16 4342 2 1
7483.1 16 4344 8 1
7483.39 16 4348 2 1
7483.81 16 4354 2 1
7483.93 16 4356 8 1
7484.26 16 4361 8 1
7485.32 16 4376 8 1
7486.48 16 4393 8 1
7486.84 16 4403 7 1
7487.65 16 4409 8 2
7488.32 16 4418 8 1
7488.32 16 4418 2 1
7488.32 16 4418 2 1
7488.87 16 4425 2 1
7489.16 16 4429 8 1
7489.45 16 4433 8 1
7489.45 16 4437 7 1
7489.96 16 4440 8 1
7490.24 16 4444 8 1
7490.93 16 4453 2 1
7491.0 16 4454 8 1
7491.95 16 4466 8 1
7492.2 16 4469 8 1
7492.45 16 4472 12 1
7492.84 16 4477 2 1
7493.37 16 4484 2 1
7493.44 16 4491 7 1
7493.51 16 4486 8 1
7493.69 16 4488 8 1
7494.25 16 4496 8 1
7494.53 16 4500 8 1
7494.82 16 4504 2 1
7494.82 16 4504 2 1
7495.12 16 4508 8 1
7495.5 16 4513 8 1
7496.36 16 4524 2 1
7496.42 16 4525 8 1
7497.43 16 4540 8 1
7498.14 16 4550 8 1
7498.27 16 4552 8 1
7499.67 16 4573 8 1
7500.0 16 4578 2 1
7500.06 16 4579 8 1
7500.91 16 4592 8 1
7500.92 16 4592 2 1
7500.98 16 4593 8 1
7501.85 16 4606 8 1
7502.0 16 4608 8 1
7502.8 16 4619 8 1
7503.51 16 4629 8 1
7503.51 16 4629 2 1
7503.9 16 4634 2 1
7504.9 16 4647 2 1
7505.41 16 4653 8 1
7505.89 16 4659 2 1
7506.14 16 4662 8 1
7506.7 16 4669 2 1
7507.43 16 4679 8 1
7508.12 16 4689 8 1
7508.7 16 4697 8 2
7508.82 16 4699 8 1
7509.11 16 4703 2 2
7509.35 16 4713 7 1
7510.53 16 4725 8 2
7511.59 16 4743 2 1
7512.45 16 4758 8 1
7513.18 16 4769 8 1
7513.79 16 4778 2 1
7515.53 16 4805 8 1
7516.41 16 4817 8 1
7516.41 16 4817 2 2
7516.55 16 4819 2 2
7518.12 16 4839 2 1
7518.43 16 4843 8 1
7519.45 16 4857 8 1
7519.72 16 4861 2 1
7519.98 16 4865 2 1
7520.18 16 4868 6 1
7520.3 16 4870 2 1
7520.78 16 4878 2 1
7521.03 16 4882 2 1
7521.36 16 4891 11 1
7521.56 16 4890 2 1
7522.98 16 4913 11 1
7523.35 16 4915 2 1
7523.49 16 4917 2 1
7524.65 16 4933 4 1
7525.58 16 4948 3 1
7525.65 16 4946 2 1
7525.86 16 4949 2 1
7526.23 16 4957 3 1
7526.91 16 4962 2 1
7527.92 16 4975 2 1
7528.63 16 4985 2 2
7528.94 16 4989 8 1
7529.27 16 4993 2 1
7529.36 16 4994 2 1
7530.16 16 5005 2 1
7534.6 16 5067 4 1
7539.48 16 5134 8 1
7539.96 16 5141 12 1
7540.83 16 5153 12 1
7542.15 16 5174 11 1
7542.78 16 5179 4 1
7543.83 16 5193 4 1
7544.92 16 5209 10 1
7550.5 16 5285 8 1
7550.5 16 5287 5 1
7551.14 16 5293 8 1
7552.68 16 5314 8 1
7552.75 16 5315 8 1
7553.67 16 5327 8 1
7553.98 16 5331 8 1
7554.81 16 5342 8 1
7556.51 16 5367 8 1
7556.72 16 5370 8 1
7557.33 16 5379 8 1
7557.33 16 5379 8 1
7557.77 16 5389 3 1
7558.25 16 5392 8 1
7558.89 16 5401 8 1
7559.2 16 5405 8 2
7559.95 16 5415 8 1
7560.6 16 5423 2 1
7560.6 16 5423 8 1
7560.68 16 5424 8 1
7562.03 16 5441 8 1
7562.35 16 5445 2 2
7562.99 16 5453 8 1
7563.0 16 5453 8 2
7563.31 16 5457 2 1
7564.3 16 5470 2 1
7564.61 16 5474 2 1
7564.69 16 5475 8 1
7565.61 16 5486 8 1
7565.61 16 5486 8 1
7565.93 16 5490 2 1
7567.0 16 5503 8 1
7567.18 16 5505 2 1
7567.4 16 5508 8 1
7567.92 16 5515 8 1
7568.13 16 5518 2 1
7568.35 16 5521 2 1
7568.63 16 5525 8 1
7568.94 16 5529 2 1
7569.02 16 5530 2 1
7569.09 16 5531 8 1
7569.38 16 5535 8 1
7570.16 16 5545 8 1
7570.63 16 5551 2 1
7570.85 16 5554 8 1
7570.85 16 5554 2 1
7571.5 16 5563 8 1
7571.96 16 5569 2 1
7572.03 16 5570 8 1
7572.26 16 5573 2 1
7572.32 16 5574 8 1
7573.61 16 5591 8 1
7573.83 16 5594 2 1
7574.8 16 5607 8 1
7574.89 16 5608 8 1
7575.61 16 5617 8 1
7575.76 16 5619 2 1
7576.64 16 5630 8 1
7576.89 16 5633 8 1
7577.21 16 5637 2 1
7577.84 16 5645 8 1
7578.17 16 5649 8 1
7578.89 16 5659 8 1
7579.04 16 5661 2 1
7579.88 16 5673 8 1
7580.83 16 5686 8 1
7580.9 16 5687 2 1
7581.56 16 5695 8 1
7582.09 16 5702 8 1
7582.17 16 5703 2 1
7583.26 16 5717 2 1
7583.33 16 5718 8 1
7583.48 16 5720 8 1
7584.31 16 5731 8 1
7584.38 16 5732 8 1
7585.05 16 5741 2 1
7585.57 16 5748 8 1
7585.57 16 5748 2 1
7585.8 16 5751 8 1
7586.54 16 5760 2 1
7586.65 16 5761 8 1
7588.02 16 5777 2 1
7588.26 16 5780 8 1
7588.63 16 5784 2 1
7589.13 16 5790 2 1
7589.21 16 5791 8 1
7589.93 16 5801 2 1
7590.16 16 5804 2 1
7590.9 16 5814 8 1
7591.11 16 5817 2 1
7591.63 16 5825 8 1
7591.88 16 5829 8 1
7592.37 16 5836 2 1
7592.77 16 5842 8 1
7592.91 16 5844 2 1
7593.35 16 5850 2 1
7593.79 16 5856 2 1
7595.52 16 5881 2 1
7595.74 16 5884 2 1
7597.56 16 5910 2 2
7597.78 16 5913 2 1
7597.94 16 5915 2 1
7599.21 16 5931 2 1
7599.73 16 5938 2 1
7601.03 16 5955 2 1
7601.76 16 5964 2 1
7602.55 16 5974 2 1
7602.63 16 5975 2 1
7603.96 16 5997 3 1
7604.6 16 6001 2 1
7605.0 16 6016 1 1
7605.16 16 6009 5 1
7605.17 16 6008 2 2
7605.74 16 6015 2 1
7606.65 16 6030 11 1
7607.78 16 6043 2 2
7608.44 16 6052 4 1
7608.94 16 6060 2 1
7610.33 16 6091 7 1
7613.84 16 6138 12 1
7616.8 16 6187 6 1
7618.34 16 6212 2 1
7620.04 16 6237 6 1
7621.95 16 6265 6 1
7625.88 16 6321 8 1
7626.51 16 6329 8 1
7627.04 16 6335 8 1
7628.15 16 6349 8 1
7628.22 16 6350 8 1
7629.6 16 6369 8 1
7630.73 16 6383 8 1
7632.04 16 6399 8 1
7632.89 16 6409 8 2
7633.88 16 6421 8 1
7634.73 16 6431 8 1
7635.08 16 6435 8 1
7635.52 16 6440 2 1
7635.6 16 6441 8 1
7636.16 16 6448 8 1
7636.59 16 6453 8 1
7637.08 16 6459 2 1
7637.24 16 6461 2 1
7637.48 16 6464 8 1
7638.12 16 6472 8 1
7638.19 16 6473 2 1
7638.51 16 6477 8 1
7638.91 16 6482 8 1
7639.16 16 6485 2 2
7639.47 16 6489 8 1
7639.98 16 6495 2 1
7640.22 16 6498 8 1
7640.22 16 6498 6 1
7640.5 16 6501 8 1
7641.09 16 6508 2 1
7641.59 16 6514 8 1
7641.85 16 6517 2 1
7642.19 16 6521 8 1
7642.7 16 6527 8 1
7642.93 16 6530 8 1
7643.4 16 6536 8 1
7643.4 16 6536 2 1
7643.77 16 6541 2 1
7644.17 16 6546 8 1
7644.43 16 6549 8 1
7645.24 16 6559 8 1
7645.73 16 6565 2 1
7646.53 16 6575 8 1
7646.6 16 6576 8 1
7646.92 16 6580 2 1
7647.57 16 6589 2 1
7647.71 16 6591 8 1
7647.85 16 6593 8 1
7648.34 16 6599 2 1
7648.68 16 6603 8 1
7648.75 16 6604 8 1
7649.37 16 6619 7 1
7649.6 16 6615 8 1
7649.68 16 6616 2 1
7650.57 16 6627 8 1
7650.97 16 6632 8 1
7652.03 16 6645 8 1
7652.03 16 6645 8 1
7653.78 16 6666 2 1
7654.21 16 6671 8 1
7655.39 16 6685 2 1
7655.46 16 6686 8 1
7655.95 16 6692 8 1
7656.83 16 6702 8 1
7657.66 16 6712 8 1
7657.74 16 6713 8 1
7657.99 16 6716 2 1
7658.61 16 6723 2 1
7658.78 16 6725 8 1
7659.4 16 6732 2 1
7660.04 16 6739 8 1
7660.13 16 6740 8 1
7660.8 16 6748 2 1
7661.2 16 6753 8 1
7661.61 16 6758 8 1
7662.37 16 6767 8 1
7662.46 16 6773 11 1
7662.78 16 6772 2 1
7662.95 16 6774 8 1
7663.45 16 6780 2 1
7663.52 16 6785 7 1
7664.04 16 6788 8 1
7664.26 16 6791 2 1
7664.9 16 6799 2 1
7665.09 16 6802 8 1
7665.46 16 6807 8 1
7666.02 16 6815 2 1
7666.24 16 6818 2 1
7666.51 16 6822 6 1
7666.79 16 6826 8 1
7667.07 16 6830 8 1
7667.15 16 6831 2 1
7668.58 16 6852 2 1
7669.4 16 6864 4 1
7669.8 16 6870 2 1
7670.01 16 6873 2 1
7670.62 16 6882 2 1
7671.32 16 6892 2 1
7671.46 16 6894 2 2
7672.6 16 6912 2 1
7673.18 16 6921 2 1
7673.39 16 6924 2 2
7674.43 16 6940 2 1
7675.29 16 6954 8 1
7675.36 16 6955 2 2
7675.74 16 6961 2 1
7676.92 16 6979 2 1
7677.05 16 6981 2 2
7677.49 16 6988 2 1
7677.75 16 6996 11 1
7679.64 16 7024 2 1
7681.33 16 7053 2 2
7681.38 16 7058 3 1
7682.41 16 7074 2 1
7687.4 16 7164 5 1
7688.97 16 7185 4 1
7689.22 16 7194 7 1
7689.65 16 7196 10 1
7690.22 16 7207 5 1
7690.39 16 7209 5 1
7692.61 16 7245 8 1
7695.18 16 7286 8 1
7696.88 16 7314 8 1
7697.52 16 7324 8 1
7697.58 16 7325 8 1
7698.44 16 7339 8 1
7698.89 16 7347 8 1
7699.4 16 7355 8 1
7700.04 16 7365 8 1
7700.79 16 7377 8 1
7700.97 16 7380 8 1
7700.97 16 7385 7 1
7701.26 16 7385 8 1
7701.53 16 7390 8 1
7701.72 16 7394 2 1
7702.1 16 7402 8 1
7702.72 16 7417 8 1
7703.55 16 7436 8 2
7703.59 16 7437 8 2
7704.43 16 7456 8 1
7704.9 16 7466 8 1
7705.08 16 7470 8 1
7705.55 16 7480 8 1
7705.94 16 7488 2 1
7706.25 16 7494 8 1
7707.02 16 7510 8 1
7707.53 16 7520 2 1
7707.78 16 7525 8 1
7708.04 16 7530 2 1
7708.19 16 7533 8 1
7708.44 16 7538 2 1
7708.66 16 7542 8 1
7708.93 16 7547 8 1
7709.12 16 7550 2 1
7709.41 16 7555 8 1
7709.53 16 7557 8 1
7709.8 16 7561 2 1
7710.14 16 7566 8 1
7710.64 16 7573 8 1
7711.18 16 7581 8 1
7711.44 16 7585 2 1
7711.52 16 7586 8 1
7712.33 16 7599 8 1
7712.84 16 7609 8 1
7712.89 16 7610 8 1
7713.28 16 7618 8 1
7713.32 16 7619 8 1
7713.67 16 7626 8 1
7713.87 16 7630 8 1
7714.6 16 7645 8 1
7715.43 16 7662 8 1
7715.58 16 7665 2 1
7716.13 16 7674 8 1
7716.25 16 7676 8 1
7716.76 16 7684 8 1
7717.1 16 7689 2 1
7717.67 16 7698 8 1
7718.14 16 7704 8 1
7718.15 16 7704 2 1
7718.77 16 7712 2 1
7718.84 16 7713 2 1
7719.07 16 7716 8 1
7719.84 16 7726 8 1
7721.08 16 7744 2 1
7721.62 16 7752 8 1
7722.0 16 7758 2 1
7722.19 16 7761 6 1
7722.26 16 7762 8 1
7722.45 16 7765 2 1
7722.65 16 7768 6 1
7722.95 16 7773 2 1
7723.17 16 7776 8 1
7723.39 16 7779 8 1
7724.21 16 7791 8 1
7724.81 16 7800 8 1
7725.13 16 7805 2 1
7726.28 16 7823 8 1
7727.28 16 7838 2 1
7727.62 16 7843 8 1
7731.33 16 7894 2 1
7731.48 16 7896 8 1
7731.95 16 7902 2 1
7731.95 16 7902 2 1
7732.09 16 7910 7 1
7732.57 16 7911 2 1
7732.93 16 7916 2 1
7733.51 16 7924 2 1
7733.58 16 7925 2 1
7733.98 16 7930 8 1
7735.44 16 7948 2 1
7735.7 16 7951 2 1
7736.55 16 7961 2 1
7737.3 16 7969 8 1
7737.3 16 7969 2 1
7738.44 16 7983 2 1
7738.95 16 7989 2 1
7739.85 16 7998 2 1
7740.27 16 8002 4 1
7740.42 16 8004 2 1
7741.16 16 8013 2 1
7741.52 16 8018 2 1
7741.84 16 8023 2 1
7742.24 16 8029 2 1
7742.58 16 8039 3 1
7743.06 16 8041 2 1
7743.55 16 8048 2 1
7746.22 16 8093 3 1
7747.78 16 8113 4 1
7748.77 16 8133 3 1
7749.32 16 8141 11 1
7751.33 16 8173 5 1
7752.3 16 8189 4 1
7755.07 16 8236 12 1
7755.91 16 8250 12 1
7758.01 16 8286 5 1
7759.02 16 8305 11 1
7759.19 16 8304 4 1
7761.02 16 8334 10 1
7761.09 16 8335 4 1
7761.95 16 8349 4 1
7762.26 16 8354 8 1
7765.36 16 8404 5 1
7766.23 16 8415 8 1
7767.07 16 8429 8 1
7767.66 16 8439 8 1
7768.58 16 8453 8 1
7769.42 16 8468 8 1
7769.9 16 8477 8 1
7769.91 16 8477 8 2
7770.05 16 8480 8 1
7770.54 16 8489 8 1
7771.05 16 8498 8 1
7771.16 16 8500 8 1
7771.6 16 8507 8 1
7771.87 16 8511 8 1
7772.66 16 8523 8 1
7772.66 16 8523 2 1
7773.2 16 8530 2 1
7773.61 16 8536 8 1
7773.82 16 8539 8 2
7774.87 16 8559 7 1
7775.07 16 8557 8 1
7775.62 16 8565 8 1
7775.83 16 8568 8 1
7775.83 16 8568 8 1
7776.36 16 8575 8 1
7776.65 16 8579 2 1
7777.25 16 8587 8 1
7777.78 16 8594 2 1
7778.02 16 8597 8 1
7778.16 16 8599 2 1
7778.44 16 8603 8 1
7779.06 16 8611 2 1
7779.21 16 8613 8 1
7779.57 16 8618 2 1
7780.01 16 8624 8 1
7780.23 16 8627 2 1
7780.52 16 8631 8 1
7781.61 16 8646 8 1
7781.69 16 8647 8 1
7781.84 16 8649 2 1
7782.34 16 8656 8 1
7782.43 16 8657 8 1
7782.78 16 8662 2 1
7783.26 16 8669 8 1
7783.46 16 8672 8 1
7783.59 16 8674 2 1
7784.0 16 8680 8 1
7784.54 16 8687 2 1
7784.96 16 8693 8 1
7785.53 16 8701 8 1
7785.67 16 8703 8 1
7786.37 16 8713 8 1
7786.44 16 8714 8 1
7787.21 16 8725 8 1
7787.28 16 8726 8 1
7788.23 16 8739 8 1
7789.4 16 8756 2 1
7789.61 16 8759 8 1
7790.11 16 8766 2 1
7790.35 16 8769 8 1
7790.49 16 8771 2 1
7791.05 16 8778 8 1
7791.55 16 8784 8 1
7791.55 16 8784 2 1
7792.14 16 8791 2 1
7792.23 16 8792 8 1
7792.33 16 8793 8 1
7792.76 16 8798 2 1
7793.0 16 8801 8 1
7793.48 16 8807 8 1
7794.01 16 8814 8 1
7794.25 16 8817 2 1
7794.71 16 8823 8 1
7795.44 16 8833 8 1
7795.72 16 8837 2 1
7795.92 16 8840 8 1
7796.46 16 8847 2 1
7796.59 16 8849 8 1
7796.82 16 8852 8 1
7796.82 16 8852 2 1
7797.29 16 8859 8 1
7797.48 16 8862 8 1
7797.98 16 8869 2 1
7798.99 16 8884 2 1
7799.3 16 8889 8 1
7799.72 16 8895 2 1
7799.78 16 8896 2 1
7799.9 16 8898 6 1
7800.6 16 8908 2 1
7800.78 16 8911 8 2
7800.9 16 8913 2 1
7801.63 16 8925 2 1
7802.23 16 8934 2 1
7802.82 16 8942 2 1
7803.11 16 8946 2 1
7803.94 16 8958 2 1
7804.45 16 8965 2 1
7804.65 16 8968 8 1
7804.65 16 8968 2 1
7805.53 16 8980 2 1
7805.62 16 8981 2 1
7806.71 16 8999 11 1
7807.27 16 9007 8 1
7808.34 16 9024 2 1
7808.6 16 9028 6 1
7808.86 16 9032 2 1
7809.25 16 9038 2 1
7809.88 16 9047 2 1
7810.14 16 9051 2 1
7810.78 16 9061 2 1
7811.56 16 9074 2 1
7812.68 16 9093 3 1
7812.81 16 9092 2 2
7812.89 16 9093 2 1
7813.37 16 9101 2 1
7813.43 16 9102 4 1
7813.69 16 9107 11 1
7815.02 16 9129 2 1
7815.13 16 9131 2 2
7817.28 16 9164 2 1
7822.08 16 9247 5 1
7823.67 16 9273 1 1
7829.24 16 9370 5 1
7830.6 16 9388 8 1
7831.32 16 9399 8 1
7831.38 16 9400 8 1
7832.75 16 9422 8 1
7834.0 16 9442 8 1
7834.15 16 9444 8 1
7836.68 16 9484 8 1
7837.55 16 9496 2 1
7838.09 16 9503 8 1
7838.16 16 9504 2 1
7839.08 16 9516 2 1
7839.14 16 9517 8 1
7839.22 16 9518 2 1
7839.81 16 9527 8 1
7839.88 16 9528 8 1
7840.27 16 9534 2 1
7840.58 16 9539 8 1
7841.06 16 9547 8 1
7841.23 16 9550 8 1
7841.59 16 9556 8 1
7842.19 16 9572 7 1
7842.41 16 9569 8 1
7842.41 16 9569 8 2
7842.71 16 9574 2 1
7842.89 16 9577 6 1
7844.88 16 9608 8 1
7844.88 16 9613 7 1
7845.2 16 9613 8 1
7845.59 16 9619 8 1
7846.44 16 9632 8 1
7847.32 16 9646 8 1
7847.5 16 9649 10 1
7848.53 16 9665 8 2
7849.52 16 9680 6 1
7849.84 16 9685 8 1
7850.58 16 9696 8 1
7850.71 16 9698 8 1
7850.71 16 9698 2 1
7851.57 16 9711 2 1
7851.84 16 9715 8 1
7853.69 16 9740 8 2
7853.94 16 9744 2 1
7854.26 16 9748 8 1
7854.4 16 9750 2 1
7855.43 16 9764 2 1
7855.66 16 9767 2 1
7855.75 16 9768 8 1
7855.83 16 9769 2 1
7856.58 16 9779 2 1
7856.77 16 9782 8 1
7857.26 16 9789 2 1
7857.26 16 9789 2 1
7857.74 16 9796 8 1
7857.81 16 9797 8 1
7858.43 16 9805 2 1
7858.82 16 9810 8 1
7858.97 16 9815 1 1
7859.31 16 9816 8 1
7859.65 16 9820 8 1
7859.89 16 9828 7 1
7860.32 16 9828 8 1
7861.22 16 9839 2 1
7862.07 16 9849 2 1
7862.22 16 9851 8 1
7863.0 16 9861 8 1
7863.53 16 9868 2 1
7863.53 16 9868 2 1
7863.99 16 9874 8 1
7864.07 16 9875 8 1
7864.32 16 9878 2 1
7864.46 16 9880 2 1
7864.74 16 9884 8 1
7864.87 16 9886 2 1
7865.73 16 9898 2 1
7866.14 16 9904 2 1
7866.5 16 9909 8 1
7866.63 16 9911 8 1
7866.68 16 9912 2 1
7867.38 16 9922 2 1
7867.97 16 9931 2 1
7868.16 16 9937 1 1
7868.29 16 9936 2 1
7869.68 16 9957 2 1
7870.66 16 9973 2 1
7871.44 16 9985 2 1
7873.73 16 10019 2 1
7875.18 16 10039 2 1
7876.07 16 10052 2 2
7876.26 16 10055 8 1
7876.39 16 10057 2 1
7877.06 16 10067 8 1
7877.36 16 10072 2 1
7877.63 16 10076 2 1
7878.21 16 10085 2 1
7878.84 16 10095 2 1
7881.02 16 10127 12 1
7881.81 16 10139 2 2
7881.94 16 10141 2 1
7882.71 16 10156 11 1
7883.19 16 10159 2 1
7883.32 16 10161 2 1
7884.2 16 10174 2 1
7885.45 16 10192 2 1
7885.82 16 10201 3 1
7886.35 16 10205 2 2
7888.18 16 10234 2 2
7893.14 16 10315 12 1
7894.28 16 10333 12 1
7896.58 16 10370 5 1
7897.84 16 10387 4 1
7897.97 16 10389 6 1
7899.67 16 10413 4 1
7900.78 16 10428 4 1
7901.43 16 10437 4 1
7902.81 16 10455 4 1
7903.05 16 10458 8 1
7906.25 16 10499 8 1
7906.72 16 10505 8 1
7907.76 16 10519 8 1
7908.11 16 10523 8 1
7908.89 16 10535 5 1
7908.99 16 10533 8 1
7909.25 16 10536 8 1
7910.58 16 10552 8 1
7910.58 16 10555 5 1
7910.58 16 10552 8 1
7912.21 16 10573 8 1
7912.97 16 10583 8 1
7913.22 16 10586 8 1
7914.29 16 10600 8 1
7914.67 16 10605 8 1
7915.69 16 10618 8 1
7915.69 16 10618 8 1
7916.48 16 10628 8 1
7917.07 16 10636 8 1
7917.71 16 10644 8 1
7918.2 16 10650 8 1
7918.88 16 10658 2 1
7919.09 16 10660 8 1
7919.17 16 10661 2 1
7919.74 16 10668 8 1
7920.31 16 10675 8 1
7920.4 16 10676 2 1
7920.47 16 10677 8 1
7920.8 16 10681 8 1
7921.03 16 10684 2 1
7921.03 16 10684 8 1
7921.19 16 10686 2 1
